cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2024288N16065,2024,UNNAMED,AS,2024-10-13 21:00:00,15.8,64.6,37.0,1002.0,Depression,28.94,-1.285247802734375,-0.0225372314453125,1004.5,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 00:00:00,15.8,64.5,37.0,1002.0,Depression,28.89,-1.14715576171875,1.6676025390625,1005.0,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 03:00:00,15.8,64.3,46.3,1001.0,Depression,28.91,-1.44696044921875,3.8401947021484375,1006.1,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 06:00:00,16.0,64.0,46.3,1001.0,Depression,28.91,-0.557159423828125,4.963043212890625,1007.1,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 09:00:00,16.1,63.0,46.3,1001.0,Depression,28.66,0.23126220703125,2.2048797607421875,1004.3,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 12:00:00,16.1,62.0,46.3,1001.0,Depression,28.65,0.1966400146484375,0.4936981201171875,1004.2,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 15:00:00,16.1,61.6,46.3,1001.0,Depression,28.57,0.3606109619140625,-1.5967864990234375,1005.1,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 18:00:00,16.1,61.5,46.3,1001.0,Depression,28.57,-0.6455078125,0.8096923828125,1006.9,True
2024288N16065,2024,UNNAMED,AS,2024-10-14 21:00:00,16.0,61.3,42.6,1002.0,Depression,28.52,-1.71575927734375,2.9740447998046875,1005.6,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 00:00:00,16.1,61.0,37.0,1002.0,Depression,28.44,0.74652099609375,5.391036987304688,1004.6,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 03:00:00,16.8,60.5,37.0,1002.0,Depression,28.3,1.3811187744140625,4.0412445068359375,1006.7,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 06:00:00,17.5,59.8,37.0,1002.0,Depression,28.4,1.6162109375,3.4509735107421875,1008.0,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 09:00:00,18.0,59.2,37.0,1002.0,Depression,28.62,1.3575439453125,2.5606231689453125,1005.8,True
2024288N16065,2024,UNNAMED,AS,2024-10-15 12:00:00,18.3,58.8,37.0,1002.0,Depression,28.45,-0.02069091796875,0.444244384765625,1004.7,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 12:00:00,11.4,84.4,37.0,1002.0,Depression,29.86,3.60821533203125,0.722564697265625,1004.5,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 15:00:00,11.6,84.2,37.0,1002.0,Depression,29.89,3.899337768554688,3.0850982666015625,1006.7,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 18:00:00,11.8,84.0,37.0,1002.0,Depression,29.92,3.19805908203125,0.8680877685546875,1005.9,True
2024290N11084,2024,UNNAMED,BB,2024-10-15 21:00:00,11.9,83.7,37.0,1002.0,Depression,29.88,5.8338165283203125,-0.9214019775390624,1004.5,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 00:00:00,12.1,83.4,37.0,1002.0,Depression,30.24,6.82879638671875,2.5482177734375,1005.9,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 03:00:00,12.3,83.0,46.3,1000.0,Depression,30.03,6.390228271484375,2.0142974853515625,1007.9,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 06:00:00,12.5,82.7,46.3,1000.0,Depression,29.97,4.9842071533203125,3.1009979248046875,1007.0,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 09:00:00,12.7,82.3,46.3,1000.0,Depression,29.86,4.89862060546875,1.748687744140625,1004.3,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 12:00:00,12.9,81.9,46.3,1000.0,Depression,29.94,4.21160888671875,2.6191864013671875,1005.2,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 15:00:00,13.1,81.4,46.3,1000.0,Depression,29.81,4.0203399658203125,3.23046875,1007.5,True
2024290N11084,2024,UNNAMED,BB,2024-10-16 18:00:00,13.4,80.8,46.3,1000.0,Depression,29.96,2.182647705078125,2.137451171875,1007.1,True
2025233N15126,2025,KAJIKI,MM,2025-08-21 06:00:00,15.4,126.4,,1006.0,,,-0.5623626708984375,2.376007080078125,1008.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-21 09:00:00,15.3,125.5,,,,,-0.21875,1.83221435546875,1006.7,False
2025233N15126,2025,KAJIKI,MM,2025-08-21 12:00:00,15.4,124.6,,1008.0,,,-0.76898193359375,2.9727783203125,1007.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-21 15:00:00,15.5,123.9,,,,,0.215087890625,2.570770263671875,1010.7,False
2025233N15126,2025,KAJIKI,MM,2025-08-21 18:00:00,15.7,123.3,,1006.0,,,0.112213134765625,1.9079132080078125,1010.5,False
2025233N15126,2025,KAJIKI,MM,2025-08-21 21:00:00,15.9,122.9,,,,,0.285888671875,1.8346710205078125,1009.2,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 00:00:00,16.1,122.5,,1006.0,,,-0.2255706787109375,1.39691162109375,1009.7,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 03:00:00,16.4,122.2,,,,,0.050994873046875,0.439849853515625,1010.8,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 06:00:00,16.7,121.7,,1004.0,,,-0.6713409423828125,1.0244903564453125,1008.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 09:00:00,17.0,120.7,,,,,0.182037353515625,1.475006103515625,1006.2,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 12:00:00,17.2,119.6,,1002.0,,,-0.7974395751953125,-0.2259674072265625,1007.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 15:00:00,17.2,118.8,,,,,-0.59478759765625,0.6624755859375,1009.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 18:00:00,17.2,117.9,64.8,998.0,Cyclonic Storm,,-1.5033721923828125,0.4227142333984375,1009.5,False
2025233N15126,2025,KAJIKI,MM,2025-08-22 21:00:00,17.3,117.2,,,,,-1.1889801025390625,-0.2795257568359375,1008.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 00:00:00,17.4,116.6,74.1,994.0,Cyclonic Storm,,-0.9200439453125,-0.521942138671875,1009.6,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 03:00:00,17.5,115.7,,,,,-0.4780426025390625,0.518951416015625,1011.2,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 06:00:00,17.6,114.9,83.3,990.0,Cyclonic Storm,,0.6018524169921875,0.8904266357421875,1008.5,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 09:00:00,17.7,114.1,,,,,0.734100341796875,-0.222320556640625,1006.4,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 12:00:00,17.7,113.5,101.9,980.0,Severe Cyclonic Storm,,0.246734619140625,-0.69000244140625,1007.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 15:00:00,17.5,112.8,,,,,0.3645782470703125,-0.587921142578125,1008.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 18:00:00,17.3,112.2,120.4,970.0,Very Severe Cyclonic Storm,,0.6301422119140625,0.377349853515625,1008.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-23 21:00:00,17.2,111.7,,,,,-0.3666229248046875,-0.181060791015625,1006.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 00:00:00,17.2,111.2,129.6,965.0,Very Severe Cyclonic Storm,,-0.43841552734375,-0.8050079345703125,1007.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 03:00:00,17.3,110.7,,,,,0.858123779296875,0.0097198486328125,1007.7,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 06:00:00,17.4,110.3,148.2,950.0,Very Severe Cyclonic Storm,,0.8231964111328125,-0.209014892578125,1005.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 09:00:00,17.7,109.8,,,,,0.037567138671875,-0.1768035888671875,1003.6,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 12:00:00,17.9,109.3,148.2,950.0,Very Severe Cyclonic Storm,,-0.40582275390625,-1.549591064453125,1006.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 15:00:00,18.0,108.8,,,,,0.4922943115234375,-1.619354248046875,1007.5,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 18:00:00,18.1,108.3,148.2,950.0,Very Severe Cyclonic Storm,,0.895904541015625,-2.0590972900390625,1005.8,False
2025233N15126,2025,KAJIKI,MM,2025-08-24 21:00:00,18.2,107.8,,,,,0.67816162109375,-2.2628326416015625,1004.4,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 00:00:00,18.3,107.2,148.2,950.0,Very Severe Cyclonic Storm,,1.9615325927734373,-1.855224609375,1004.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 03:00:00,18.4,106.7,,,,,2.893890380859375,-3.4525299072265625,1003.9,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 06:00:00,18.5,106.2,129.6,970.0,Very Severe Cyclonic Storm,,3.294158935546875,-2.1171417236328125,1001.4,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 09:00:00,18.5,106.0,,,,,5.6407470703125,-1.338165283203125,998.6,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 12:00:00,18.5,105.7,111.1,980.0,Severe Cyclonic Storm,,4.182952880859375,-1.5872039794921875,997.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 15:00:00,18.6,105.4,,,,,3.2049560546875,0.80645751953125,998.8,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 18:00:00,18.7,104.9,83.3,992.0,Cyclonic Storm,,1.320892333984375,2.0140533447265625,998.3,False
2025233N15126,2025,KAJIKI,MM,2025-08-25 21:00:00,18.8,104.1,,,,,1.427398681640625,2.8564605712890625,999.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 00:00:00,18.9,103.3,64.8,998.0,Cyclonic Storm,,0.8507080078125,0.814361572265625,1002.5,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 03:00:00,18.9,102.7,,,,,0.54803466796875,1.8304595947265625,1005.0,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 06:00:00,19.1,102.2,,1000.0,,,1.1900177001953125,1.1104583740234375,1004.2,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 09:00:00,19.4,101.7,,,,,0.347320556640625,0.88128662109375,1002.7,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 12:00:00,19.6,101.2,,1000.0,,,1.3734893798828125,0.297943115234375,1005.1,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 15:00:00,19.7,100.6,,,,,0.6466827392578125,0.8342132568359375,1006.1,False
2025233N15126,2025,KAJIKI,MM,2025-08-26 18:00:00,19.7,100.2,,1004.0,,,-0.12725830078125,1.5355987548828125,1005.9,False
2025233N15126,2025,KAJIKI,BB,2025-08-26 21:00:00,19.8,99.8,,,,,0.7358856201171875,0.739837646484375,1004.7,False
2025233N15126,2025,KAJIKI,BB,2025-08-27 00:00:00,20.1,99.6,,,,,0.00762939453125,-0.0774383544921875,1006.8,False
2025274N16087,2025,UNNAMED,BB,2025-10-01 06:00:00,15.9,86.5,46.3,998.0,Depression,29.19,-8.806610107421875,-0.1890869140625,997.5,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 09:00:00,16.3,86.4,46.3,998.0,Depression,29.26,-4.122314453125,5.688079833984375,994.5,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 12:00:00,16.6,86.3,46.3,997.0,Depression,29.3,-1.0270538330078125,4.56707763671875,995.3,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 15:00:00,16.7,86.1,51.9,997.0,Deep Depression,29.43,-1.6694488525390625,4.0201568603515625,997.0,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 18:00:00,16.8,85.8,55.6,996.0,Deep Depression,29.37,-2.818450927734375,3.34710693359375,995.4,True
2025274N16087,2025,UNNAMED,BB,2025-10-01 21:00:00,17.0,85.6,55.6,996.0,Deep Depression,29.54,3.99371337890625,-2.041534423828125,994.2,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 00:00:00,17.4,85.4,55.6,996.0,Deep Depression,29.76,2.770538330078125,-0.6256103515625,996.6,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 03:00:00,17.9,85.2,55.6,995.0,Deep Depression,29.69,2.566802978515625,3.845169067382813,998.1,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 06:00:00,18.6,85.1,55.6,995.0,Deep Depression,29.53,0.229248046875,0.1717529296875,996.9,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 09:00:00,19.1,84.9,55.6,996.0,Deep Depression,29.67,-2.496063232421875,-0.7704010009765625,995.3,True
2025274N16087,2025,UNNAMED,BB,2025-10-02 12:00:00,19.4,84.8,55.6,996.0,Deep Depression,,-0.6586456298828125,-0.4990692138671875,998.5,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 15:00:00,19.6,84.6,55.6,997.0,Deep Depression,,0.726959228515625,-1.0403900146484375,1002.2,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 18:00:00,19.8,84.4,55.6,997.0,Deep Depression,,-0.084381103515625,-0.5626983642578125,1002.1,False
2025274N16087,2025,UNNAMED,BB,2025-10-02 21:00:00,19.9,84.3,51.9,998.0,Deep Depression,,-1.219390869140625,-0.282257080078125,1002.5,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 00:00:00,20.2,84.1,46.3,999.0,Depression,,0.3634185791015625,-1.1838226318359375,1003.6,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 03:00:00,20.7,83.7,46.3,1000.0,Depression,,1.0302886962890625,-1.606781005859375,1005.5,False
2025274N16087,2025,UNNAMED,BB,2025-10-03 06:00:00,21.2,83.6,46.3,1001.0,Depression,,0.7022247314453125,-1.3947906494140625,1005.7,False
2025331N06083,2025,DITWAH,BB,2025-11-26 18:00:00,5.9,82.6,46.3,1004.0,Depression,29.16,-0.245361328125,2.27471923828125,1006.0,True
2025331N06083,2025,DITWAH,BB,2025-11-26 21:00:00,6.0,82.6,51.9,1004.0,Deep Depression,29.16,6.2593841552734375,2.721221923828125,1004.2,True
2025331N06083,2025,DITWAH,BB,2025-11-27 00:00:00,6.4,81.9,55.6,1003.0,Deep Depression,28.69,1.7476959228515625,2.736053466796875,1004.7,True
2025331N06083,2025,DITWAH,BB,2025-11-27 03:00:00,6.7,81.9,55.6,1003.0,Deep Depression,28.64,1.9261322021484373,3.290679931640625,1005.9,True
2025331N06083,2025,DITWAH,BB,2025-11-27 06:00:00,7.0,82.0,64.8,1002.0,Cyclonic Storm,28.67,3.1349639892578125,4.602996826171875,1004.0,False
2025331N06083,2025,DITWAH,BB,2025-11-27 09:00:00,7.3,81.9,64.8,1002.0,Cyclonic Storm,,0.1292572021484375,6.006805419921875,1001.9,False
2025331N06083,2025,DITWAH,BB,2025-11-27 12:00:00,7.6,81.7,64.8,1002.0,Cyclonic Storm,28.65,-2.9166412353515625,4.527389526367188,1001.9,False
2025331N06083,2025,DITWAH,BB,2025-11-27 15:00:00,7.8,81.5,64.8,1002.0,Cyclonic Storm,,-4.7147064208984375,1.6609344482421875,1003.5,False
2025331N06083,2025,DITWAH,BB,2025-11-27 18:00:00,7.9,81.3,64.8,1002.0,Cyclonic Storm,,-6.865493774414063,2.12255859375,1003.2,False
2025331N06083,2025,DITWAH,BB,2025-11-27 21:00:00,8.0,81.2,64.8,1002.0,Cyclonic Storm,,-5.6616973876953125,0.2382659912109375,1002.1,False
2025331N06083,2025,DITWAH,BB,2025-11-28 00:00:00,8.1,81.1,64.8,1002.0,Cyclonic Storm,,-0.9920501708984376,-2.501678466796875,1002.6,False
2025331N06083,2025,DITWAH,BB,2025-11-28 03:00:00,8.2,81.0,64.8,1002.0,Cyclonic Storm,,-0.935943603515625,-2.554656982421875,1005.2,False
2025331N06083,2025,DITWAH,BB,2025-11-28 06:00:00,8.3,81.0,64.8,1002.0,Cyclonic Storm,,-0.268157958984375,-1.104217529296875,1003.4,False
2025331N06083,2025,DITWAH,BB,2025-11-28 09:00:00,8.5,81.0,64.8,1002.0,Cyclonic Storm,,-1.0679779052734375,-0.09979248046875,1001.1,False
2025331N06083,2025,DITWAH,BB,2025-11-28 12:00:00,8.6,80.9,64.8,1002.0,Cyclonic Storm,,0.55938720703125,1.56787109375,1002.8,False
2025331N06083,2025,DITWAH,BB,2025-11-28 15:00:00,8.8,80.8,64.8,1002.0,Cyclonic Storm,,0.073944091796875,-1.3889923095703125,1005.1,False
2025331N06083,2025,DITWAH,BB,2025-11-28 18:00:00,9.0,80.8,64.8,1002.0,Cyclonic Storm,,-2.4207305908203125,-1.447784423828125,1004.6,False
2025331N06083,2025,DITWAH,BB,2025-11-28 21:00:00,9.2,80.8,64.8,1001.0,Cyclonic Storm,,-4.373458862304688,-1.014434814453125,1003.0,False
2025331N06083,2025,DITWAH,BB,2025-11-29 00:00:00,9.4,80.8,64.8,1001.0,Cyclonic Storm,28.19,-6.665985107421875,-0.0832061767578125,1003.5,False
2025331N06083,2025,DITWAH,BB,2025-11-29 03:00:00,9.6,80.8,74.1,1000.0,Cyclonic Storm,28.19,-4.74615478515625,2.345306396484375,1005.7,False
2025331N06083,2025,DITWAH,BB,2025-11-29 06:00:00,9.9,80.8,74.1,1000.0,Cyclonic Storm,28.11,-8.324798583984375,-0.0507049560546875,1004.8,False
2025331N06083,2025,DITWAH,BB,2025-11-29 09:00:00,10.1,80.7,74.1,1000.0,Cyclonic Storm,28.11,-6.2414093017578125,1.862884521484375,1002.3,False
2025331N06083,2025,DITWAH,BB,2025-11-29 12:00:00,10.3,80.7,74.1,1000.0,Cyclonic Storm,28.12,-3.343902587890625,5.4507598876953125,1003.1,False
2025331N06083,2025,DITWAH,BB,2025-11-29 15:00:00,10.4,80.7,74.1,1000.0,Cyclonic Storm,28.07,-4.206466674804688,2.51153564453125,1004.7,False
2025331N06083,2025,DITWAH,BB,2025-11-29 18:00:00,10.6,80.7,74.1,1000.0,Cyclonic Storm,28.07,-2.225067138671875,1.8258056640625,1004.4,False
2025331N06083,2025,DITWAH,BB,2025-11-29 21:00:00,10.8,80.7,74.1,1000.0,Cyclonic Storm,28.01,-1.8004913330078125,0.7215423583984375,1003.1,False
2025331N06083,2025,DITWAH,BB,2025-11-30 00:00:00,11.0,80.7,74.1,1000.0,Cyclonic Storm,27.75,-1.7997283935546875,-3.3187255859375,1003.6,False
2025331N06083,2025,DITWAH,BB,2025-11-30 03:00:00,11.2,80.7,74.1,1000.0,Cyclonic Storm,27.89,-5.020538330078125,-1.7739715576171875,1006.2,False
2025331N06083,2025,DITWAH,BB,2025-11-30 06:00:00,11.4,80.7,64.8,1001.0,Cyclonic Storm,28.0,-3.938201904296875,-0.3151397705078125,1005.8,False
2025331N06083,2025,DITWAH,BB,2025-11-30 09:00:00,11.6,80.7,64.8,1002.0,Cyclonic Storm,28.0,1.07147216796875,0.408721923828125,1003.8,False
2025331N06083,2025,DITWAH,BB,2025-11-30 12:00:00,11.7,80.8,55.6,1003.0,Deep Depression,28.04,0.0313873291015625,-4.22052001953125,1005.0,True
2025331N06083,2025,DITWAH,BB,2025-11-30 15:00:00,11.9,81.0,55.6,1003.0,Deep Depression,28.11,-1.7508087158203125,0.1710662841796875,1007.3,True
2025331N06083,2025,DITWAH,BB,2025-11-30 18:00:00,12.0,81.2,55.6,1003.0,Deep Depression,28.14,1.2308502197265625,4.525924682617188,1007.1,True
2025331N06083,2025,DITWAH,BB,2025-11-30 21:00:00,12.3,81.2,55.6,1003.0,Deep Depression,28.09,1.70684814453125,3.3564605712890625,1005.2,True
2025331N06083,2025,DITWAH,BB,2025-12-01 00:00:00,12.6,81.2,55.6,1003.0,Deep Depression,27.68,2.963348388671875,1.816741943359375,1005.2,True
2025331N06083,2025,DITWAH,BB,2025-12-01 03:00:00,12.7,81.0,55.6,1003.0,Deep Depression,27.58,3.80572509765625,-0.5250244140625,1007.6,True
2025331N06083,2025,DITWAH,BB,2025-12-01 06:00:00,12.9,80.9,55.6,1003.0,Deep Depression,27.63,1.74066162109375,-2.0718231201171875,1007.3,True
2025331N06083,2025,DITWAH,BB,2025-12-01 09:00:00,13.0,80.9,55.6,1003.0,Deep Depression,27.63,2.6179656982421875,0.2308197021484375,1004.6,True
2025331N06083,2025,DITWAH,BB,2025-12-01 12:00:00,12.9,80.9,55.6,1003.0,Deep Depression,27.63,-2.8525848388671875,1.0077667236328125,1005.1,True
2025331N06083,2025,DITWAH,BB,2025-12-01 15:00:00,12.8,80.8,55.6,1003.0,Deep Depression,27.51,-0.014892578125,-4.130523681640625,1008.1,True
2025331N06083,2025,DITWAH,BB,2025-12-01 18:00:00,12.7,80.7,55.6,1003.0,Deep Depression,27.51,-1.5294036865234375,-3.548614501953125,1008.0,True
2025331N06083,2025,DITWAH,BB,2025-12-01 21:00:00,12.7,80.6,51.9,1004.0,Deep Depression,27.56,2.34649658203125,-5.306884765625,1007.0,True
2025331N06083,2025,DITWAH,BB,2025-12-02 00:00:00,12.6,80.6,46.3,1004.0,Depression,27.69,5.126480102539063,-7.529205322265625,1007.0,True
2025331N06083,2025,DITWAH,BB,2025-12-02 03:00:00,12.5,80.7,46.3,1004.0,Depression,27.68,-1.22259521484375,-1.5826416015625,1009.2,True
2025331N06083,2025,DITWAH,BB,2025-12-02 06:00:00,12.4,80.7,46.3,1004.0,Depression,27.68,-2.859893798828125,-0.76922607421875,1008.9,True
2025331N06083,2025,DITWAH,BB,2025-12-02 09:00:00,12.3,80.6,46.3,1004.0,Depression,27.75,2.1861724853515625,-2.7913970947265625,1006.4,True
2025331N06083,2025,DITWAH,BB,2025-12-02 12:00:00,12.3,80.4,46.3,1004.0,Depression,27.75,1.3863372802734375,1.33013916015625,1007.0,True
2025331N06083,2025,DITWAH,BB,2025-12-02 15:00:00,12.2,80.3,42.6,1005.0,Depression,27.69,0.33917236328125,-3.1749420166015625,1009.4,True
2025331N06083,2025,DITWAH,BB,2025-12-02 18:00:00,12.1,80.2,37.0,1005.0,Depression,27.73,-0.355194091796875,0.2738800048828125,1009.6,True
