cyclone_id,season,name,subbasin,timestamp,lat,lon,wind_speed,pressure,category,sst,wind_u,wind_v,pressure_msl,pre_genesis_favorable
2024295N15092,2024,DANA,BB,2024-10-22 09:00:00,15.3,91.5,51.9,1000.0,Deep Depression,29.59,2.7734832763671875,1.1833953857421875,1002.1,True
2024295N15092,2024,DANA,BB,2024-10-22 12:00:00,15.4,91.4,55.6,999.0,Deep Depression,29.48,-1.84283447265625,-1.4702911376953125,1002.2,True
2024295N15092,2024,DANA,BB,2024-10-22 15:00:00,15.5,91.1,55.6,999.0,Deep Depression,29.55,-0.9574737548828124,-1.4502410888671875,1003.3,True
2024295N15092,2024,DANA,BB,2024-10-22 18:00:00,15.6,90.7,55.6,998.0,Deep Depression,29.57,3.0747833251953125,-0.187103271484375,1001.4,True
2024295N15092,2024,DANA,BB,2024-10-22 21:00:00,15.8,90.3,61.1,998.0,Deep Depression,29.62,1.1519317626953125,-1.927215576171875,999.7,True
2024295N15092,2024,DANA,BB,2024-10-23 00:00:00,16.1,89.9,64.8,997.0,Cyclonic Storm,29.58,1.6852569580078125,6.4940948486328125,997.5,False
2024295N15092,2024,DANA,BB,2024-10-23 03:00:00,16.4,89.6,64.8,996.0,Cyclonic Storm,29.55,0.2446441650390625,-1.0644989013671875,998.1,False
2024295N15092,2024,DANA,BB,2024-10-23 06:00:00,16.7,89.3,74.1,995.0,Cyclonic Storm,29.5,2.248153686523437,1.21966552734375,995.8,False
2024295N15092,2024,DANA,BB,2024-10-23 09:00:00,16.9,89.1,83.3,994.0,Cyclonic Storm,29.36,3.5350799560546875,1.5417022705078125,993.7,False
2024295N15092,2024,DANA,BB,2024-10-23 12:00:00,17.3,89.0,83.3,992.0,Cyclonic Storm,29.33,-1.933929443359375,2.2129364013671875,991.6,False
2024295N15092,2024,DANA,BB,2024-10-23 15:00:00,17.6,88.8,83.3,992.0,Cyclonic Storm,29.37,2.5918731689453125,-2.7048492431640625,991.7,False
2024295N15092,2024,DANA,BB,2024-10-23 18:00:00,18.0,88.7,92.6,990.0,Severe Cyclonic Storm,29.36,8.700149536132812,5.160675048828125,991.6,False
2024295N15092,2024,DANA,BB,2024-10-23 21:00:00,18.3,88.4,92.6,990.0,Severe Cyclonic Storm,29.34,9.241424560546877,11.190231323242188,990.4,False
2024295N15092,2024,DANA,BB,2024-10-24 00:00:00,18.7,88.2,101.9,988.0,Severe Cyclonic Storm,29.12,1.6862335205078125,13.237762451171877,990.7,False
2024295N15092,2024,DANA,BB,2024-10-24 03:00:00,19.0,88.0,101.9,988.0,Severe Cyclonic Storm,29.51,4.1514892578125,13.761428833007812,991.9,False
2024295N15092,2024,DANA,BB,2024-10-24 06:00:00,19.3,87.8,101.9,988.0,Severe Cyclonic Storm,30.01,12.475357055664062,9.878890991210938,992.6,False
2024295N15092,2024,DANA,BB,2024-10-24 09:00:00,19.5,87.6,111.1,986.0,Severe Cyclonic Storm,30.1,14.604751586914062,5.738815307617188,992.5,False
2024295N15092,2024,DANA,BB,2024-10-24 12:00:00,19.8,87.5,111.1,986.0,Severe Cyclonic Storm,30.08,7.76947021484375,9.994476318359377,994.4,False
2024295N15092,2024,DANA,BB,2024-10-24 15:00:00,20.1,87.3,111.1,986.0,Severe Cyclonic Storm,30.18,3.360336303710937,9.517929077148438,996.3,False
2024295N15092,2024,DANA,BB,2024-10-24 18:00:00,20.5,87.1,101.9,988.0,Severe Cyclonic Storm,,-3.514190673828125,5.6764984130859375,995.9,False
2024295N15092,2024,DANA,BB,2024-10-24 21:00:00,20.7,87.0,101.9,988.0,Severe Cyclonic Storm,,-1.4113006591796875,4.3716888427734375,993.6,False
2024295N15092,2024,DANA,BB,2024-10-25 00:00:00,20.9,86.9,92.6,990.0,Severe Cyclonic Storm,29.83,-2.5124664306640625,8.287109375,995.2,False
2024295N15092,2024,DANA,BB,2024-10-25 03:00:00,21.1,86.8,83.3,994.0,Cyclonic Storm,,-1.1489410400390625,6.216567993164063,998.2,False
2024295N15092,2024,DANA,BB,2024-10-25 06:00:00,21.2,86.7,64.8,997.0,Cyclonic Storm,,-2.9779510498046875,6.9481353759765625,999.0,False
2024295N15092,2024,DANA,BB,2024-10-25 09:00:00,21.3,86.6,55.6,998.0,Deep Depression,,-1.988433837890625,3.600982666015625,998.0,False
2024295N15092,2024,DANA,BB,2024-10-25 12:00:00,21.3,86.5,55.6,999.0,Deep Depression,,-1.4618377685546875,-0.6618804931640625,999.8,False
2024295N15092,2024,DANA,BB,2024-10-25 15:00:00,21.3,86.4,51.9,1000.0,Deep Depression,,-1.2648162841796875,-0.589569091796875,1002.0,False
2024295N15092,2024,DANA,BB,2024-10-25 18:00:00,21.3,86.4,46.3,1000.0,Depression,,-1.8762359619140625,0.3911285400390625,1002.3,False
2024295N15092,2024,DANA,BB,2024-10-25 21:00:00,21.2,86.5,,,,,-2.575546264648437,1.1598663330078125,1001.6,False
2024295N15092,2024,DANA,BB,2024-10-26 00:00:00,21.2,86.4,,,,,-1.9817657470703125,0.3699798583984375,1003.2,False
2025298N11089,2025,MONTHA,BB,2025-10-25 00:00:00,10.8,89.0,37.0,1003.0,Depression,29.1,-3.236068725585937,-6.9489593505859375,1003.7,True
2025298N11089,2025,MONTHA,BB,2025-10-25 03:00:00,10.8,88.8,46.3,1002.0,Depression,29.11,-5.90350341796875,0.15032958984375,1004.9,True
2025298N11089,2025,MONTHA,BB,2025-10-25 06:00:00,10.8,88.6,46.3,1002.0,Depression,29.17,-6.8726348876953125,1.2629547119140625,1003.1,True
2025298N11089,2025,MONTHA,BB,2025-10-25 09:00:00,10.8,88.4,46.3,1002.0,Depression,29.17,-7.861175537109375,-0.290130615234375,1000.0,True
2025298N11089,2025,MONTHA,BB,2025-10-25 12:00:00,10.9,88.1,46.3,1002.0,Depression,29.35,-6.713623046875,-8.019012451171875,1002.6,True
2025298N11089,2025,MONTHA,BB,2025-10-25 15:00:00,10.9,87.9,46.3,1002.0,Depression,29.35,-8.465179443359375,-6.344818115234375,1004.3,True
2025298N11089,2025,MONTHA,BB,2025-10-25 18:00:00,11.0,87.7,46.3,1002.0,Depression,29.3,-7.957916259765625,-6.374542236328125,1003.6,True
2025298N11089,2025,MONTHA,BB,2025-10-25 21:00:00,11.0,87.5,51.9,1001.0,Deep Depression,29.31,-5.850250244140625,-6.658950805664063,1001.6,True
2025298N11089,2025,MONTHA,BB,2025-10-26 00:00:00,11.1,87.3,55.6,1000.0,Deep Depression,29.36,-0.18731689453125,-3.1328582763671875,1002.8,True
2025298N11089,2025,MONTHA,BB,2025-10-26 03:00:00,11.2,87.1,55.6,998.0,Deep Depression,29.4,-3.659912109375,-2.7926483154296875,1004.6,True
2025298N11089,2025,MONTHA,BB,2025-10-26 06:00:00,11.3,86.9,55.6,998.0,Deep Depression,29.4,-4.5338134765625,-3.6129302978515625,1002.5,True
2025298N11089,2025,MONTHA,BB,2025-10-26 09:00:00,11.4,86.8,55.6,998.0,Deep Depression,29.46,-5.3897857666015625,-2.117828369140625,999.5,True
2025298N11089,2025,MONTHA,BB,2025-10-26 12:00:00,11.4,86.4,55.6,998.0,Deep Depression,29.47,-3.6839599609375,-1.9597320556640625,999.7,True
2025298N11089,2025,MONTHA,BB,2025-10-26 15:00:00,11.3,86.0,61.1,998.0,Deep Depression,29.29,0.2134552001953125,-1.449981689453125,1001.2,True
2025298N11089,2025,MONTHA,BB,2025-10-26 18:00:00,11.4,85.6,64.8,997.0,Cyclonic Storm,29.29,0.055389404296875,1.542205810546875,1000.8,False
2025298N11089,2025,MONTHA,BB,2025-10-26 21:00:00,11.9,85.4,64.8,997.0,Cyclonic Storm,29.37,-4.6888275146484375,2.528289794921875,998.2,False
2025298N11089,2025,MONTHA,BB,2025-10-27 00:00:00,12.4,85.3,64.8,997.0,Cyclonic Storm,29.04,-8.589569091796875,-0.017120361328125,997.7,False
2025298N11089,2025,MONTHA,BB,2025-10-27 03:00:00,12.6,84.8,74.1,996.0,Cyclonic Storm,29.05,-2.645599365234375,0.637969970703125,999.3,False
2025298N11089,2025,MONTHA,BB,2025-10-27 06:00:00,12.7,84.4,74.1,996.0,Cyclonic Storm,29.11,-1.4355010986328125,-0.7162933349609375,997.5,False
2025298N11089,2025,MONTHA,BB,2025-10-27 09:00:00,13.0,84.1,74.1,995.0,Cyclonic Storm,29.17,1.5333099365234375,-4.2548828125,995.2,False
2025298N11089,2025,MONTHA,BB,2025-10-27 12:00:00,13.3,84.0,83.3,994.0,Cyclonic Storm,29.24,7.259201049804687,-2.706283569335937,995.1,False
2025298N11089,2025,MONTHA,BB,2025-10-27 15:00:00,13.7,83.8,83.3,994.0,Cyclonic Storm,29.16,-2.439437866210937,2.85894775390625,997.1,False
2025298N11089,2025,MONTHA,BB,2025-10-27 18:00:00,14.1,83.5,83.3,993.0,Cyclonic Storm,29.22,1.0328216552734375,4.611251831054688,996.5,False
2025298N11089,2025,MONTHA,BB,2025-10-27 21:00:00,14.4,83.3,83.3,992.0,Cyclonic Storm,29.16,-4.7692413330078125,3.22222900390625,994.4,False
2025298N11089,2025,MONTHA,BB,2025-10-28 00:00:00,14.6,83.1,92.6,991.0,Severe Cyclonic Storm,28.87,-1.805816650390625,-1.4797210693359375,993.0,False
2025298N11089,2025,MONTHA,BB,2025-10-28 03:00:00,14.8,82.9,92.6,991.0,Severe Cyclonic Storm,28.74,-3.828826904296875,1.25909423828125,995.0,False
2025298N11089,2025,MONTHA,BB,2025-10-28 06:00:00,15.2,82.6,92.6,991.0,Severe Cyclonic Storm,28.78,-6.7178497314453125,-3.846969604492188,994.5,False
2025298N11089,2025,MONTHA,BB,2025-10-28 09:00:00,15.6,82.4,92.6,990.0,Severe Cyclonic Storm,28.88,0.813323974609375,-0.7834625244140625,991.7,False
2025298N11089,2025,MONTHA,BB,2025-10-28 12:00:00,15.9,82.1,92.6,990.0,Severe Cyclonic Storm,29.24,-1.1285858154296875,-1.980621337890625,995.2,False
2025298N11089,2025,MONTHA,BB,2025-10-28 15:00:00,16.0,81.8,92.6,990.0,Severe Cyclonic Storm,29.25,-4.272064208984375,-1.984100341796875,996.9,False
2025298N11089,2025,MONTHA,BB,2025-10-28 18:00:00,16.1,81.5,92.6,990.0,Severe Cyclonic Storm,29.11,13.22052001953125,6.704681396484375,997.6,False
2025298N11089,2025,MONTHA,BB,2025-10-28 21:00:00,16.4,81.4,74.1,992.0,Cyclonic Storm,,3.0359649658203125,3.76678466796875,995.8,False
2025298N11089,2025,MONTHA,BB,2025-10-29 00:00:00,17.0,81.3,64.8,997.0,Cyclonic Storm,,-1.898651123046875,-2.9525299072265625,996.8,False
2025298N11089,2025,MONTHA,BB,2025-10-29 03:00:00,17.3,81.2,55.6,999.0,Deep Depression,,-1.1694488525390625,3.3611297607421875,1001.3,False
2025298N11089,2025,MONTHA,BB,2025-10-29 06:00:00,17.7,81.1,55.6,999.0,Deep Depression,,-1.271697998046875,3.3495635986328125,1002.0,False
2025298N11089,2025,MONTHA,BB,2025-10-29 09:00:00,18.2,81.0,51.9,1000.0,Deep Depression,,-2.587860107421875,4.120147705078125,1000.9,False
2025298N11089,2025,MONTHA,BB,2025-10-29 12:00:00,18.7,80.9,46.3,1000.0,Depression,,-3.547943115234375,3.394439697265625,1002.3,False
2025298N11089,2025,MONTHA,BB,2025-10-29 15:00:00,19.2,80.8,42.6,1000.0,Depression,,-4.3587646484375,2.9787139892578125,1004.6,False
2025298N11089,2025,MONTHA,BB,2025-10-29 18:00:00,19.6,80.7,37.0,1000.0,Depression,,-3.695281982421875,3.31072998046875,1005.3,False
